make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Audi A1,Sedans,13360,52706,85,Used,"Cloth, Black",1.598,DIESEL,7,2,11,2016.0,Brown,4.0,5,Manual,3.7,4.5,97
Opel Corsa,Sedans,8880,31104,51,Used,Other,1.229,BENZINE,6,2,13,2018.0,Grey,4.0,5,Manual,5.3,6.6,124
Opel Corsa,Compact,9800,43500,66,Used,"Cloth, Black",1.398,BENZINE,12,3,13,2018.0,Grey,5.0,5,Manual,5.2,6.6,123
Opel Insignia,Sedans,12300,165000,88,Used,Other,1.598,DIESEL,15,1,14,2016.0,Black,4.0,5,Manual,3.9,4.7,104
Opel Astra,Sedans,15150,28926,110,Employee's car,"Cloth, Black",1.399,BENZINE,20,4,18,2018.0,Brown,4.0,5,Manual,5.5,7.3,128
Audi A1,Sedans,16000,19000,85,Used,Other,1.598,DIESEL,4,1,10,2018.0,Blue,4.0,4,Manual,3.8,4.6,99
Renault Duster,Off-Road,10900,101,77,Used,"Cloth, Grey",1.598,BENZINE,2,1,3,2019.0,White,5.0,5,Manual,10.0,10.0,186
Opel Corsa,Compact,7440,68103,51,Used,"Cloth, Grey",1.229,BENZINE,4,1,12,2016.0,White,5.0,5,Manual,5.4,6.7,126
Opel Insignia,Sedans,13500,82000,100,Used,Other,1.598,DIESEL,10,1,14,2016.0,Grey,4.0,5,Manual,3.9,4.7,104
Opel Corsa,Sedans,9745,18310,51,Used,"Cloth, Black",1.4003906,BENZINE,4,1,5,2018.0,Silver,4.0,5,Manual,5.6,7.3,117
Opel Astra,Station wagon,11390,83208,100,Used,"Cloth, Black",1.598,DIESEL,15,3,17,2017.0,Grey,5.0,5,Manual,4.5,5.7,119
Opel Astra,Sedans,15990,2500,77,Demonstration,"Cloth, Black",0.999,BENZINE,18,3,16,2019.0,Red,4.0,5,Manual,4.7,5.5,107
Audi A1,Sedans,21300,0,85,New,Other,0.999,BENZINE,2,1,9,2019.0,White,4.0,4,Automatic,4.4,5.4,102
Audi A1,Compact,17990,3087,70,Used,"Cloth, Black",0.999,BENZINE,9,1,12,2018.0,Blue,5.0,5,Automatic,4.4,5.4,102
Renault Espace,Van,49690,0,147,New,Cloth,1.997,DIESEL,19,2,18,2019.0,Black,5.0,5,Automatic,5.3,6.2,139
Renault Espace,Van,49100,11,146,New,Part leather,1.997,DIESEL,16,2,13,2019.0,White,5.0,5,Automatic,5.3,6.2,139
Opel Astra,Station wagon,14900,14900,100,Used,"Cloth, Other",1.598,DIESEL,11,1,11,2018.0,Blue,5.0,5,Manual,4.6,5.5,121
Opel Astra,Sedans,18975,67500,100,Used,"Full leather, Black",1.6,DIESEL,15,1,8,2018.0,Black,4.0,5,Automatic,4.3,5.7,122
Opel Insignia,Station wagon,11980,89982,195,Used,"Cloth, Black",1.956,DIESEL,16,2,16,2018.0,Black,5.0,5,Manual,4.9,6.7,130
Audi A1,Sedans,26990,0,85,New,"Cloth, Black",0.999,BENZINE,12,1,14,2019.0,Blue,4.0,5,Automatic,4.8,5.8,108
Audi A1,Van,29000,3000,147,Demonstration,Black,1.984,BENZINE,11,1,5,2019.0,Black,5.0,5,Automatic,6.0,8.2,136
Audi A3,Sedans,22900,0,85,New,Other,1.598,DIESEL,14,1,11,2019.0,Black,4.0,5,Manual,4.5,5.2,118
Opel Insignia,Station wagon,18480,14750,100,Used,"Cloth, Black",1.598,DIESEL,19,4,19,2018.0,White,5.0,5,Manual,5.0,6.0,132
Opel Corsa,Sedans,9940,20845,66,Used,Cloth,1.398,BENZINE,9,1,12,2018.0,Blue,4.0,5,Manual,5.0,6.3,118
Opel Astra,Sedans,15990,21379,110,Used,"Part leather, Black",1.399,BENZINE,20,3,20,2017.0,Grey,4.0,5,Automatic,5.4,7.1,124
Opel Corsa,Sedans,14690,3275,66,Used,"Cloth, Black",1.398,BENZINE,18,3,14,2018.0,Blue,4.0,5,Automatic,6.0,7.8,140
Audi A3,Sedans,14920,93307,81,Used,"Cloth, Black",1.598,DIESEL,13,1,15,2016.0,Silver,4.0,5,Manual,3.8,4.3,99
Opel Insignia,Station wagon,20500,25494,51,Used,Black,1.956,DIESEL,12,2,8,2017.0,Grey,5.0,5,Automatic,5.7,4.6,150
Opel Insignia,Sedans,32950,15,125,Demonstration,"Part leather, Black",1.956,DIESEL,19,4,22,2019.0,Grey,4.0,5,Automatic,5.5,7.3,145
Audi A3,Sedans,20440,24000,77,Used,Other,1.598,DIESEL,19,1,69,2017.0,Black,4.0,5,Automatic,3.8,4.3,99
Opel Astra,Sedans,17990,7000,77,Used,"Cloth, Grey",0.999,BENZINE,15,1,14,2019.0,Black,4.0,5,Manual,4.4,5.7,102
Opel Corsa,Compact,8990,67800,66,Used,"Cloth, Black",1.398,BENZINE,5,1,12,2017.0,Grey,5.0,5,Manual,5.2,6.6,123
Audi A3,Compact,18750,26419,81,Used,"Cloth, Black",1.598,DIESEL,16,1,13,2017.0,Brown,5.0,5,Manual,3.8,4.3,99
Audi A1,Sedans,14780,16527,66,Used,"Cloth, Black",1.422,DIESEL,11,1,69,2017.0,Black,4.0,5,Manual,3.7,4.2,97
Audi A3,Station wagon,20700,16000,85,Used,"Cloth, Black",0.999,BENZINE,13,2,14,2018.0,Black,5.0,5,Manual,4.8,5.8,110
Opel Corsa,Compact,7495,58000,55,Used,Other,1.248,DIESEL,1,1,69,2016.0,White,5.0,5,Manual,3.8,4.6,107
Audi A1,Sedans,14000,40000,70,Used,Other,0.999,BENZINE,8,2,14,2017.0,Grey,4.0,4,Manual,4.3,5.0,98
Audi A1,Sedans,12999,16885,60,Used,"Cloth, Black",0.999,BENZINE,6,1,12,2016.0,White,4.0,4,Manual,4.4,5.2,102
Audi A1,Compact,12820,54392,70,Used,"Cloth, Black",0.999,BENZINE,5,2,13,2016.0,Black,5.0,4,Manual,4.2,5.0,97
Opel Insignia,Station wagon,19970,32300,125,Used,"Full leather, Black",1.956,DIESEL,21,3,21,2017.0,Black,5.0,5,Automatic,5.6,7.8,145
Renault Clio,Compact,12545,23491,88,Used,Black,1.197,BENZINE,6,1,1,2016.0,Blue,5.0,5,Automatic,5.4,6.8,120
Audi A3,Sedans,15990,55365,81,Used,"Cloth, Black",1.598,DIESEL,17,2,17,2016.0,Black,4.0,5,Automatic,3.8,4.3,99
Audi A1,Compact,15780,23211,70,Used,"Cloth, Black",0.999,BENZINE,14,1,12,2016.0,White,5.0,4,Automatic,4.4,5.2,104
Renault Espace,Van,18790,87445,118,Used,Other,1.598,DIESEL,1,1,5,2016.0,Grey,5.0,5,Automatic,4.6,5.0,120
Audi A3,Compact,13500,100832,92,Used,Black,1.395,BENZINE,3,1,4,2016.0,Blue,5.0,5,Manual,5.1,6.7,119
Opel Corsa,Sedans,9849,17667,51,Used,"Cloth, Black",1.229,BENZINE,6,1,9,2018.0,White,4.0,5,Manual,5.4,6.7,126
Renault Clio,Compact,11990,19100,87,Used,"Cloth, Grey",1.197,BENZINE,14,1,14,2016.0,Grey,5.0,5,Automatic,5.4,6.8,120
Opel Astra,Sedans,10980,47176,92,Used,"Cloth, Grey",1.399,BENZINE,12,1,10,2016.0,Black,4.0,5,Manual,5.1,6.3,117
Opel Corsa,Sedans,10750,0,55,Demonstration,Cloth,1.398,BENZINE,8,1,12,2019.0,White,4.0,5,Manual,5.1,6.7,118
Audi A3,Sedans,17990,94800,110,Used,"Cloth, Grey",1.968,DIESEL,14,1,12,2016.0,White,4.0,5,Automatic,4.5,5.2,116
Renault Clio,Station wagon,17590,10500,66,Used,Other,1.197,DIESEL,19,1,69,2018.0,Grey,5.0,5,Automatic,3.2,3.3,92
Opel Astra,Station wagon,12450,50000,81,Used,Grey,1.598,DIESEL,9,4,13,2018.0,Grey,5.0,5,Manual,3.8,4.4,112
Audi A3,Sedans,19700,12890,62,Used,Other,1.598,DIESEL,5,2,6,2018.0,Grey,4.0,5,Manual,4.0,4.3,107
Opel Corsa,Compact,11870,54251,66,Used,"Other, Other",1.398,BENZINE,12,1,13,2017.0,Black,5.0,5,Automatic,5.1,6.7,139
Opel Insignia,Station wagon,11000,99000,100,Used,"Part leather, Black",1.598,DIESEL,14,3,16,2016.0,Silver,5.0,5,Automatic,5.0,6.5,132
Renault Clio,Station wagon,17900,0,66,Pre-registered,Other,1.461,DIESEL,19,1,69,2018.0,White,5.0,5,Automatic,3.2,3.3,82
Audi A3,Sedans,15000,160000,110,Used,Black,1.968,DIESEL,2,1,10,2016.0,Black,4.0,5,Manual,4.4,5.2,119
Audi A3,Sedans,23900,2900,110,Used,"Cloth, Black",1.498,BENZINE,13,2,11,2019.0,Black,4.0,5,Manual,5.3,6.8,124
Opel Corsa,Compact,8399,14500,51,Used,Cloth,1.229,BENZINE,12,1,12,2017.0,Red,5.0,5,Manual,5.4,6.7,126
Audi A3,Sedans,21978,10,85,New,Cloth,0.999,BENZINE,16,3,13,2019.0,Black,4.0,5,Manual,5.1,6.1,118
Audi A1,Sedans,15000,17000,70,Used,Other,0.999,BENZINE,6,3,11,2017.0,Grey,4.0,4,Manual,4.2,5.0,97
Renault Espace,Van,21900,34461,96,Used,"Cloth, Grey",1.598,DIESEL,19,3,15,2016.0,Beige,5.0,7,Manual,4.4,5.1,116
Opel Insignia,Station wagon,21900,21525,100,Used,Other,1.598,DIESEL,11,1,11,2018.0,Grey,5.0,5,Automatic,5.2,6.8,137
Audi A3,Sedans,23800,10,85,Employee's car,"Cloth, Other",0.999,BENZINE,10,1,9,2019.0,Silver,4.0,5,Manual,5.1,6.0,114
Audi A3,Sedans,26790,10,110,New,"Cloth, Black",1.498,BENZINE,17,4,14,2019.0,Grey,4.0,5,Automatic,5.1,6.4,117
Opel Astra,Compact,12955,37527,81,Used,Black,1.598,DIESEL,3,1,69,2017.0,Black,5.0,5,Manual,3.7,4.2,97
Renault Clio,Compact,15599,0,88,Pre-registered,"Part leather, Black",1.197,BENZINE,17,4,16,2018.0,Grey,5.0,5,Automatic,5.3,6.8,120
Renault Espace,Van,21975,68436,118,Used,Cloth,1.598,DIESEL,13,1,14,2016.0,Black,5.0,5,Manual,4.7,5.1,123
Opel Corsa,Sedans,7650,137058,55,Used,Grey,1.398,DIESEL,19,1,69,2016.0,White,4.0,5,Manual,4.7,5.8,117
Audi A3,Sedans,19700,15,85,Used,"Part leather, Black",0.999,BENZINE,15,1,14,2017.0,Silver,4.0,5,Manual,4.6,5.7,106
Opel Astra,Station wagon,12400,59800,81,Used,Other,1.598,DIESEL,5,1,13,2017.0,Grey,5.0,5,Manual,3.5,4.0,92
Opel Corsa,Compact,9980,19100,74,Used,Cloth,1.364,BENZINE,7,1,11,2018.0,Red,5.0,5,Manual,5.1,6.4,128
Opel Astra,Sedans,31840,15,147,Demonstration,"Full leather, Black",1.598,BENZINE,17,4,16,2019.0,Red,4.0,5,Automatic,6.1,7.8,141
Audi A3,Sedans,22800,61200,110,Used,Other,1.968,DIESEL,3,2,12,2016.0,Black,4.0,5,Semi-automatic,4.5,5.3,119
Audi A3,Sedans,19900,18000,85,Used,"Part leather, Black",1.598,DIESEL,14,5,14,2018.0,Grey,4.0,5,Manual,4.0,4.7,107
Audi A3,Sedans,18900,40900,85,Used,"Cloth, Black",1.598,DIESEL,13,3,13,2017.0,White,4.0,5,Manual,4.2,4.7,109
Opel Astra,Sedans,17690,50,77,Employee's car,"Cloth, Black",0.999,BENZINE,17,2,14,2018.0,Grey,4.0,5,Semi-automatic,4.5,5.7,104
Opel Insignia,Station wagon,20986,25396,121,Employee's car,"Part leather, Black",1.49,BENZINE,21,4,16,2018.0,Black,5.0,5,Manual,6.1,7.5,139
Renault Clio,Compact,9999,18000,54,Used,"Cloth, Black",1.149,BENZINE,12,4,13,2018.0,Silver,5.0,5,Manual,5.5,7.0,127
Opel Corsa,Compact,8990,66566,51,Used,"Cloth, Black",1.229,BENZINE,6,1,12,2017.0,White,5.0,5,Manual,5.4,6.7,128
Opel Corsa,Sedans,7599,32000,51,Used,Other,1.229,BENZINE,3,1,10,2016.0,Black,4.0,5,Manual,5.4,6.7,126
Renault Clio,Sedans,9000,40000,54,Used,Other,1.149,LPG,14,2,15,2017.0,Grey,4.0,5,Manual,6.0,7.5,117
Audi A1,Sedans,28880,6100,85,Used,"Part leather, Black",1.0,BENZINE,18,8,17,2019.0,Yellow,4.0,5,Automatic,4.8,5.9,110
Audi A3,Sedans,20400,15574,85,Used,"Cloth, Black",1.598,DIESEL,16,1,13,2018.0,White,4.0,5,Manual,4.0,4.5,104
Audi A1,Sedans,19999,21500,70,Used,Other,0.999,BENZINE,4,2,13,2017.0,Silver,4.0,4,Automatic,4.4,5.4,102
Opel Corsa,Compact,8750,22266,66,Employee's car,"Cloth, Black",1.364,BENZINE,8,2,15,2018.0,Grey,5.0,5,Manual,5.7,7.4,136
Audi A3,Station wagon,26990,0,110,New,"Cloth, Black",1.498,BENZINE,15,3,14,2019.0,Grey,5.0,5,Automatic,5.2,6.4,117
Opel Insignia,Station wagon,15990,64000,125,Used,"Cloth, Black",1.956,DIESEL,24,4,19,2017.0,Silver,5.0,5,Automatic,5.7,7.5,150
Audi A1,Sedans,16900,21619,85,Employee's car,"Cloth, Black",1.598,DIESEL,8,1,14,2018.0,White,4.0,5,Manual,3.8,4.6,99
Renault Clio,Sedans,6900,85000,55,Used,"Cloth, Black",1.461,DIESEL,3,1,9,2016.0,White,4.0,5,Manual,3.6,4.3,85
Renault Clio,Sedans,9999,5000,56,Used,"Cloth, Grey",0.898,BENZINE,8,1,13,2018.0,Black,4.0,5,Manual,5.0,6.3,113
Opel Insignia,Station wagon,12980,104058,125,Used,"Full leather, Grey",1.956,DIESEL,14,4,11,2016.0,Green,5.0,5,Manual,5.7,7.8,150
Opel Astra,Sedans,24940,5,110,Demonstration,"Cloth, Black",1.399,BENZINE,20,5,14,2019.0,Silver,4.0,5,Automatic,5.6,7.3,129
Opel Corsa,Sedans,9950,14850,66,Used,"Cloth, Black",1.398,BENZINE,8,1,13,2017.0,Blue,4.0,5,Automatic,5.9,7.9,137
Renault Espace,Van,18538,114300,118,Used,"Other, Other",1.598,DIESEL,19,1,69,2016.0,Grey,5.0,5,Automatic,4.7,5.1,123
Renault Clio,Sedans,14990,14500,87,Employee's car,"Part leather, Black",1.197,BENZINE,18,4,16,2018.0,Silver,4.0,5,Automatic,5.4,6.8,120
Opel Corsa,Compact,16830,50,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,2,13,2019.0,Blue,5.0,5,Automatic,6.3,7.8,143
Opel Corsa,Compact,16790,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,15,2,13,2019.0,Black,5.0,5,Automatic,6.3,7.8,143
Opel Insignia,Station wagon,14900,72537,100,Used,Other,1.598,DIESEL,7,1,7,2017.0,Silver,5.0,5,Automatic,5.1,6.5,114
Opel Insignia,Station wagon,11295,105000,100,Used,"Cloth, Black",1.598,DIESEL,19,4,15,2016.0,Beige,5.0,5,Automatic,4.9,6.3,114
Audi A3,Sedans,19800,22000,85,Used,Other,1.598,DIESEL,15,1,9,2018.0,Grey,4.0,5,Manual,4.0,4.5,106
Audi A3,Sedans,25288,10,110,New,Cloth,1.498,BENZINE,16,3,13,2019.0,White,4.0,5,Automatic,5.2,6.4,117
Renault Clio,Station wagon,16620,784,66,Used,Other,1.461,DIESEL,19,1,69,2019.0,Grey,5.0,5,Automatic,3.5,3.9,92
Opel Corsa,Compact,6900,91000,51,Used,"Cloth, Grey",1.229,BENZINE,3,3,9,2016.0,Black,5.0,5,Manual,5.3,6.6,124
Audi A3,Sedans,23400,15,85,Pre-registered,"Cloth, Black",0.999,BENZINE,11,2,12,2018.0,White,4.0,5,Automatic,5.1,5.8,117
Opel Astra,Other,13900,17108,77,Used,Other,0.999,BENZINE,12,1,13,2016.0,White,4.0,5,Automatic,4.3,5.2,99
Opel Insignia,Sedans,18490,12446,100,Used,"Cloth, Other",1.598,DIESEL,9,1,16,2017.0,Blue,4.0,5,Manual,4.3,5.1,114
Renault Clio,Other,8490,11658,55,Used,Black,1.149,BENZINE,3,1,12,2017.0,Beige,4.0,5,Manual,5.6,7.2,127
Renault Espace,Van,12990,180000,118,Used,"Part leather, Black",1.997,DIESEL,21,5,21,2016.0,Silver,5.0,5,Automatic,5.1,5.7,135
Renault Clio,Sedans,13990,28185,88,Used,Other,1.197,BENZINE,12,2,11,2017.0,Red,4.0,5,Automatic,5.4,6.8,120
Opel Insignia,Station wagon,13350,158800,125,Used,Other,1.956,DIESEL,26,9,23,2016.0,Black,5.0,5,Manual,4.5,5.7,119
Audi A1,Compact,20850,1,70,New,"Cloth, Black",0.999,BENZINE,16,3,18,2019.0,Black,5.0,5,Manual,4.6,5.8,104
Audi A3,Convertible,32950,8831,110,Used,Part leather,1.395,BENZINE,16,3,11,2017.0,Grey,2.0,4,Semi-automatic,4.9,6.0,111
Audi A3,Compact,13650,100619,81,Used,"Cloth, Grey",1.598,DIESEL,16,3,14,2016.0,Grey,5.0,5,Manual,3.8,4.5,99
Audi A3,Compact,20810,24181,85,Used,Other,1.598,DIESEL,10,3,8,2017.0,Black,5.0,5,Automatic,4.0,4.2,106
Audi A3,Sedans,19900,4500,85,Used,Other,1.598,DIESEL,6,2,7,2018.0,Grey,4.0,5,Automatic,4.0,4.2,106
Renault Espace,Van,32000,7000,118,Used,"Part leather, Black",1.598,DIESEL,19,4,18,2018.0,Grey,5.0,5,Automatic,4.7,5.3,122
Opel Corsa,Compact,8500,25000,66,Used,Other,1.398,BENZINE,19,1,69,2017.0,Black,5.0,5,Manual,5.2,6.9,120
Renault Clio,Other,15790,25917,88,Used,Black,1.197,BENZINE,12,1,15,2018.0,Grey,4.0,5,Automatic,5.3,6.8,126
Opel Astra,Station wagon,14450,79012,100,Used,"Cloth, Black",1.598,DIESEL,22,4,19,2016.0,White,5.0,5,Automatic,4.6,5.8,122
Audi A1,Sedans,14490,26158,85,Used,Other,1.598,DIESEL,3,2,2,2017.0,Grey,4.0,4,Manual,3.7,4.5,100
Renault Clio,Sedans,15900,7954,88,Used,Other,1.197,BENZINE,12,1,11,2018.0,Black,4.0,5,Automatic,5.4,6.8,120
Renault Clio,Transporter,5900,78000,66,Used,Other,1.5,DIESEL,2,1,6,2016.0,White,5.0,2,Manual,3.2,3.3,117
Opel Insignia,Station wagon,21480,14800,121,Used,"Part leather, Black",1.49,BENZINE,23,8,25,2018.0,Black,5.0,5,Manual,5.8,7.5,133
Opel Astra,Compact,17500,1,81,Used,Other,1.4003906,DIESEL,19,1,69,2019.0,Grey,5.0,5,Manual,3.7,4.0,117
Opel Astra,Sedans,12690,52885,77,Used,"Cloth, Black",0.998,BENZINE,10,2,14,2017.0,Silver,4.0,5,Automatic,4.3,5.2,99
Audi A3,Sedans,24990,9000,85,Used,"Cloth, Black",0.999,BENZINE,15,1,14,2019.0,Black,4.0,5,Manual,4.4,5.5,106
Opel Insignia,Sedans,19790,42300,184,Used,"Full leather, Black",1.998,BENZINE,15,2,15,2017.0,Blue,4.0,5,Automatic,7.8,10.8,184
Opel Insignia,Station wagon,10480,179000,125,Used,"Full leather, Beige",1.956,DIESEL,23,6,20,2016.0,Grey,5.0,5,Manual,4.5,5.7,119
Renault Clio,Compact,15928,100,88,Used,Cloth,1.197,BENZINE,13,1,9,2018.0,Red,5.0,5,Automatic,5.4,6.8,120
Opel Insignia,Station wagon,19500,24803,100,Employee's car,"Full leather, Black",1.49,DIESEL,17,5,20,2018.0,Grey,5.0,5,Automatic,5.7,7.3,130
Opel Insignia,Station wagon,12400,89107,100,Used,"Cloth, Black",1.598,DIESEL,14,4,11,2016.0,Grey,5.0,5,Automatic,5.1,6.5,135
Opel Corsa,Compact,9990,10,51,Pre-registered,"Cloth, Black",1.229,BENZINE,4,1,11,2019.0,Blue,5.0,5,Manual,5.6,7.3,129
Opel Insignia,Sedans,23950,14000,121,Used,"Cloth, Black",1.49,BENZINE,21,2,21,2018.0,Grey,4.0,5,Automatic,6.1,7.7,141
Audi A3,Sedans,17500,55000,81,Used,Other,1.598,DIESEL,4,1,8,2016.0,Black,4.0,5,Semi-automatic,3.8,4.3,99
Opel Astra,Sedans,16990,7,92,Pre-registered,"Cloth, Black",1.399,BENZINE,14,2,15,2019.0,Grey,4.0,5,Manual,4.9,6.2,114
Opel Astra,Station wagon,7999,139000,81,Used,"Cloth, Black",1.598,DIESEL,14,2,13,2016.0,Grey,5.0,5,Manual,3.7,3.9,98
Opel Astra,Sedans,22475,0,110,New,"Cloth, Other",1.399,BENZINE,10,2,14,2019.0,White,4.0,5,Automatic,5.9,7.4,135
Opel Astra,Station wagon,16980,13200,100,Used,"Part leather, Black",1.598,DIESEL,17,4,16,2018.0,Grey,5.0,5,Automatic,4.6,5.8,122
Audi A3,Sedans,21500,28000,85,Used,Other,1.598,DIESEL,18,3,17,2018.0,Grey,4.0,5,Manual,4.0,4.5,106
Audi A1,Sedans,25900,10,85,Pre-registered,"Cloth, Black",0.999,BENZINE,12,2,16,2019.0,Grey,4.0,5,Automatic,4.8,5.8,108
Opel Insignia,Station wagon,23870,8930,121,Employee's car,Black,1.49,BENZINE,15,3,15,2018.0,Blue,5.0,5,Automatic,5.8,7.5,137
Renault Clio,Sedans,10980,10,55,Pre-registered,"Cloth, Black",0.898,BENZINE,6,1,6,2019.0,Black,4.0,5,Manual,5.0,6.3,113
Opel Corsa,Compact,7700,76787,88,Used,Other,1.364,BENZINE,19,1,69,2017.0,Silver,5.0,5,Manual,5.0,7.0,117
Opel Insignia,Sedans,21980,19239,125,Used,"Part leather, Black",1.956,DIESEL,23,3,20,2018.0,Grey,4.0,5,Automatic,5.6,7.1,147
Renault Clio,Sedans,8900,35000,55,Used,Other,1.149,BENZINE,7,1,12,2017.0,Grey,4.0,5,Manual,5.6,7.2,127
Opel Insignia,Station wagon,31990,4832,100,Demonstration,Full leather,1.598,DIESEL,14,2,14,2019.0,Grey,5.0,5,Manual,5.1,6.5,114
Audi A3,Sedans,30000,40000,110,Used,Other,1.968,DIESEL,4,1,8,2017.0,Black,4.0,5,Semi-automatic,4.5,5.3,118
Renault Clio,Sedans,8450,60000,55,Used,Other,1.149,BENZINE,3,1,6,2016.0,Grey,4.0,5,Manual,5.6,7.2,127
Opel Insignia,Station wagon,21440,29750,121,Employee's car,Black,1.49,BENZINE,18,2,16,2018.0,Black,5.0,5,Automatic,6.1,7.5,141
Audi A3,Station wagon,23290,10,110,Used,"Cloth, Black",1.498,BENZINE,14,1,14,2018.0,Silver,5.0,5,Automatic,5.1,6.2,116
Opel Insignia,Station wagon,25862,1,122,New,Part leather,1.49,BENZINE,8,1,5,2019.0,Grey,5.0,5,Automatic,6.2,7.7,141
Audi A1,Sedans,26900,100,85,Used,"Cloth, Grey",0.999,BENZINE,11,2,13,2019.0,Blue,4.0,5,Semi-automatic,4.8,5.8,108
Audi A3,Sedans,17000,54000,81,Used,"Cloth, Grey",1.598,DIESEL,20,4,19,2017.0,Black,4.0,5,Manual,4.0,4.7,107
Audi A3,Sedans,29980,34000,110,Used,"Full leather, Black",1.968,DIESEL,22,7,25,2017.0,Black,4.0,5,Semi-automatic,4.4,5.2,114
Opel Insignia,Sedans,34925,4631,147,Demonstration,"Full leather, Black",1.0,BENZINE,14,2,15,2019.0,Black,4.0,5,Manual,5.8,7.4,117
Audi A3,Sedans,20450,10935,85,Employee's car,"Part leather, Black",1.598,DIESEL,12,1,11,2018.0,Grey,4.0,5,Manual,4.1,4.6,108
Opel Astra,Station wagon,18989,11896,110,Used,"Cloth, Black",1.399,BENZINE,18,3,14,2018.0,Blue,5.0,5,Automatic,5.4,7.1,125
Audi A1,Sedans,17450,12000,66,Used,Other,1.422,DIESEL,10,1,10,2016.0,Grey,4.0,5,Automatic,3.8,4.5,102
Audi A3,Sedans,18380,57193,110,Used,"Full leather, Grey",1.968,DIESEL,12,3,8,2016.0,Black,4.0,5,Automatic,4.4,5.2,119
Opel Astra,Station wagon,8900,63800,81,Used,Other,1.598,DIESEL,16,1,12,2016.0,Grey,5.0,5,Manual,3.6,4.0,94
Opel Insignia,Station wagon,12400,119000,100,Used,Other,1.598,DIESEL,9,2,11,2016.0,White,5.0,5,Manual,3.9,4.6,104
Audi A3,Sedans,18000,70000,110,Used,"Cloth, Black",1.968,DIESEL,6,3,13,2016.0,Black,4.0,5,Automatic,4.5,5.3,118
Opel Corsa,Sedans,11990,40596,66,Used,Black,1.398,BENZINE,4,1,9,2018.0,Red,4.0,5,Automatic,5.9,7.9,137
Opel Corsa,Compact,14450,2900,66,Used,Cloth,1.398,BENZINE,16,1,14,2019.0,Black,5.0,5,Automatic,6.3,7.8,143
Opel Insignia,Station wagon,28899,10499,125,Used,"Full leather, Black",1.956,DIESEL,28,4,21,2019.0,Grey,5.0,5,Manual,5.6,6.9,147
Audi A1,Sedans,19959,4500,70,Used,"Cloth, Black",0.999,BENZINE,17,4,14,2018.0,Silver,4.0,5,Automatic,4.4,5.4,102
Opel Corsa,Compact,11990,9945,66,Used,"Cloth, Black",1.398,BENZINE,12,3,14,2018.0,Red,5.0,5,Automatic,4.7,5.8,110
Opel Insignia,Sedans,26890,1565,121,Employee's car,"Part leather, Black",1.5,BENZINE,21,2,17,2019.0,Brown,4.0,5,Automatic,6.0,7.3,142
Audi A1,Compact,23900,14999,85,Used,Grey,0.999,BENZINE,11,2,9,2019.0,Blue,5.0,5,Automatic,4.8,5.9,110
Opel Insignia,Sedans,15000,62100,51,Used,Other,1.956,DIESEL,15,1,10,2016.0,Brown,4.0,5,Manual,4.5,5.6,118
Opel Astra,Other,12900,15900,77,Used,Other,0.999,BENZINE,19,1,69,2018.0,Blue,4.0,5,Manual,4.5,5.7,104
Audi A3,Sedans,19370,23862,85,Used,"Cloth, Black",1.598,DIESEL,17,2,19,2017.0,Black,4.0,5,Semi-automatic,3.9,4.1,103
Opel Astra,Station wagon,9199,188000,81,Used,"Cloth, Black",1.598,DIESEL,13,3,13,2017.0,Grey,5.0,5,Manual,3.5,4.0,92
Opel Insignia,Sedans,12000,116000,88,Used,Other,1.598,DIESEL,11,1,14,2016.0,Blue,4.0,5,Manual,3.9,4.7,104
Audi A3,Sedans,25490,8000,85,Used,"Cloth, Black",1.598,DIESEL,14,6,13,2019.0,Grey,4.0,5,Manual,4.2,4.7,111
Audi A1,Sedans,22380,4136,85,Used,Other,0.999,BENZINE,10,1,11,2019.0,White,4.0,5,Manual,4.8,5.9,108
Opel Insignia,Station wagon,25382,0,120,New,"Part leather, Black",1.6,BENZINE,23,4,20,2019.0,Blue,5.0,5,Manual,6.1,7.6,139
Audi A3,Sedans,16800,83500,81,Used,"Full leather, Black",1.598,DIESEL,5,2,13,2016.0,White,4.0,5,Semi-automatic,3.8,4.3,99
Opel Corsa,Compact,11350,25803,66,Used,Cloth,1.398,BENZINE,16,1,15,2016.0,Black,5.0,5,Automatic,5.9,7.9,137
Audi A1,Compact,20880,3000,85,Demonstration,"Cloth, Black",0.999,BENZINE,13,5,14,2019.0,Red,5.0,4,Manual,4.8,5.9,108
Audi A3,Sedans,14980,65886,81,Used,"Cloth, Black",1.598,DIESEL,11,1,12,2016.0,White,4.0,5,Manual,3.8,4.5,99
Audi A3,Sedans,22499,30719,85,Used,Other,1.598,DIESEL,4,1,9,2018.0,Silver,4.0,5,Automatic,3.9,4.4,99
Renault Espace,Van,31570,10,118,New,Cloth,1.997,DIESEL,13,2,12,2019.0,White,5.0,5,Automatic,5.1,5.7,135
Opel Corsa,Sedans,8900,46751,51,Used,Other,1.229,BENZINE,8,3,14,2017.0,Black,4.0,5,Manual,5.3,6.6,124
